User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed
user_409,javascript,503,No,2025-12-04 23:33:23.089,2025-12-04 23:36:31.818,188728,0,unknown,unknown,0.00,0,0,0,No
user_410,csharp,504,No,2025-12-04 23:33:23.096,2025-12-04 23:37:25.880,242783,0,unknown,unknown,0.00,0,0,0,No
user_411,python,200,Yes,2025-12-04 23:33:23.100,2025-12-04 23:37:17.096,233996,344,unknown,unknown,0.00,8192000,20,20,Yes
user_412,cpp,504,No,2025-12-04 23:33:23.112,2025-12-04 23:37:25.935,242823,0,unknown,unknown,0.00,0,0,0,No
user_413,java,504,No,2025-12-04 23:33:23.113,2025-12-04 23:37:25.937,242823,0,unknown,unknown,0.00,0,0,0,No
user_414,javascript,200,Yes,2025-12-04 23:33:23.116,2025-12-04 23:37:06.294,223178,2799,unknown,unknown,97.00,36716544,20,20,Yes
user_415,csharp,504,No,2025-12-04 23:33:23.117,2025-12-04 23:37:25.942,242824,0,unknown,unknown,0.00,0,0,0,No
user_416,python,504,No,2025-12-04 23:33:23.120,2025-12-04 23:37:25.717,242596,0,unknown,unknown,0.00,0,0,0,No
user_417,cpp,504,No,2025-12-04 23:33:23.121,2025-12-04 23:37:25.947,242826,0,unknown,unknown,0.00,0,0,0,No
user_418,java,503,No,2025-12-04 23:33:23.123,2025-12-04 23:36:32.811,189687,0,unknown,unknown,0.00,0,0,0,No
user_419,javascript,504,No,2025-12-04 23:33:23.138,2025-12-04 23:37:25.868,242729,0,unknown,unknown,0.00,0,0,0,No
user_420,csharp,503,No,2025-12-04 23:33:23.143,2025-12-04 23:36:32.771,189627,0,unknown,unknown,0.00,0,0,0,No
user_421,python,503,No,2025-12-04 23:33:23.146,2025-12-04 23:36:32.860,189714,0,unknown,unknown,0.00,0,0,0,No
user_422,cpp,504,No,2025-12-04 23:33:23.147,2025-12-04 23:37:25.877,242730,0,unknown,unknown,0.00,0,0,0,No
user_423,java,503,No,2025-12-04 23:33:23.149,2025-12-04 23:36:32.806,189656,0,unknown,unknown,0.00,0,0,0,No
user_424,javascript,504,No,2025-12-04 23:33:23.153,2025-12-04 23:37:25.863,242709,0,unknown,unknown,0.00,0,0,0,No
user_425,csharp,504,No,2025-12-04 23:33:23.157,2025-12-04 23:37:25.864,242707,0,unknown,unknown,0.00,0,0,0,No
user_426,python,504,No,2025-12-04 23:33:23.159,2025-12-04 23:37:25.881,242721,0,unknown,unknown,0.00,0,0,0,No
user_427,cpp,503,No,2025-12-04 23:33:23.159,2025-12-04 23:36:33.916,190756,0,unknown,unknown,0.00,0,0,0,No
user_428,java,504,No,2025-12-04 23:33:23.160,2025-12-04 23:37:25.543,242383,0,unknown,unknown,0.00,0,0,0,No
user_429,javascript,503,No,2025-12-04 23:33:23.160,2025-12-04 23:36:33.014,189854,0,unknown,unknown,0.00,0,0,0,No
user_430,csharp,503,No,2025-12-04 23:33:23.160,2025-12-04 23:36:32.757,189596,0,unknown,unknown,0.00,0,0,0,No
user_431,python,503,No,2025-12-04 23:33:23.166,2025-12-04 23:36:32.997,189830,0,unknown,unknown,0.00,0,0,0,No
user_432,cpp,504,No,2025-12-04 23:33:23.173,2025-12-04 23:37:25.463,242290,0,unknown,unknown,0.00,0,0,0,No
user_433,java,504,No,2025-12-04 23:33:23.174,2025-12-04 23:37:26.079,242905,0,unknown,unknown,0.00,0,0,0,No
user_434,javascript,504,No,2025-12-04 23:33:23.177,2025-12-04 23:37:26.066,242888,0,unknown,unknown,0.00,0,0,0,No
user_435,csharp,503,No,2025-12-04 23:33:23.188,2025-12-04 23:36:32.960,189771,0,unknown,unknown,0.00,0,0,0,No
user_436,python,504,No,2025-12-04 23:33:23.195,2025-12-04 23:37:25.867,242672,0,unknown,unknown,0.00,0,0,0,No
user_437,cpp,504,No,2025-12-04 23:33:23.204,2025-12-04 23:37:26.135,242931,0,unknown,unknown,0.00,0,0,0,No
user_438,java,504,No,2025-12-04 23:33:23.205,2025-12-04 23:37:24.134,240929,0,unknown,unknown,0.00,0,0,0,No
user_439,javascript,504,No,2025-12-04 23:33:23.205,2025-12-04 23:37:26.037,242831,0,unknown,unknown,0.00,0,0,0,No
user_440,csharp,504,No,2025-12-04 23:33:23.206,2025-12-04 23:37:25.492,242286,0,unknown,unknown,0.00,0,0,0,No
user_441,python,503,No,2025-12-04 23:33:23.210,2025-12-04 23:36:31.872,188661,0,unknown,unknown,0.00,0,0,0,No
user_442,cpp,504,No,2025-12-04 23:33:23.214,2025-12-04 23:37:25.489,242275,0,unknown,unknown,0.00,0,0,0,No
user_443,java,504,No,2025-12-04 23:33:23.216,2025-12-04 23:37:25.471,242254,0,unknown,unknown,0.00,0,0,0,No
user_444,javascript,504,No,2025-12-04 23:33:23.219,2025-12-04 23:37:26.070,242850,0,unknown,unknown,0.00,0,0,0,No
user_445,csharp,504,No,2025-12-04 23:33:23.220,2025-12-04 23:37:25.499,242279,0,unknown,unknown,0.00,0,0,0,No
user_446,python,504,No,2025-12-04 23:33:23.223,2025-12-04 23:37:25.474,242250,0,unknown,unknown,0.00,0,0,0,No
user_447,cpp,503,No,2025-12-04 23:33:23.230,2025-12-04 23:36:31.924,188694,0,unknown,unknown,0.00,0,0,0,No
user_448,java,504,No,2025-12-04 23:33:23.232,2025-12-04 23:37:26.024,242792,0,unknown,unknown,0.00,0,0,0,No
user_449,javascript,504,No,2025-12-04 23:33:23.234,2025-12-04 23:37:26.025,242791,0,unknown,unknown,0.00,0,0,0,No
user_450,csharp,503,No,2025-12-04 23:33:23.235,2025-12-04 23:36:32.778,189542,0,unknown,unknown,0.00,0,0,0,No
user_451,python,504,No,2025-12-04 23:33:23.240,2025-12-04 23:37:24.146,240905,0,unknown,unknown,0.00,0,0,0,No
user_452,cpp,504,No,2025-12-04 23:33:23.244,2025-12-04 23:37:24.156,240911,0,unknown,unknown,0.00,0,0,0,No
user_453,java,504,No,2025-12-04 23:33:23.245,2025-12-04 23:37:25.991,242746,0,unknown,unknown,0.00,0,0,0,No
user_454,javascript,504,No,2025-12-04 23:33:23.245,2025-12-04 23:37:24.658,241412,0,unknown,unknown,0.00,0,0,0,No
user_455,csharp,503,No,2025-12-04 23:33:23.245,2025-12-04 23:36:31.879,188633,0,unknown,unknown,0.00,0,0,0,No
user_456,python,504,No,2025-12-04 23:33:23.245,2025-12-04 23:37:24.156,240910,0,unknown,unknown,0.00,0,0,0,No
user_457,cpp,504,No,2025-12-04 23:33:23.246,2025-12-04 23:37:24.161,240914,0,unknown,unknown,0.00,0,0,0,No
user_458,java,504,No,2025-12-04 23:33:23.247,2025-12-04 23:37:24.148,240901,0,unknown,unknown,0.00,0,0,0,No
user_459,javascript,504,No,2025-12-04 23:33:23.254,2025-12-04 23:37:24.158,240904,0,unknown,unknown,0.00,0,0,0,No
user_460,csharp,504,No,2025-12-04 23:33:23.255,2025-12-04 23:37:24.151,240896,0,unknown,unknown,0.00,0,0,0,No
user_461,python,504,No,2025-12-04 23:33:23.257,2025-12-04 23:37:24.152,240894,0,unknown,unknown,0.00,0,0,0,No
user_462,cpp,503,No,2025-12-04 23:33:23.274,2025-12-04 23:36:32.793,189519,0,unknown,unknown,0.00,0,0,0,No
user_463,java,503,No,2025-12-04 23:33:23.276,2025-12-04 23:36:32.846,189569,0,unknown,unknown,0.00,0,0,0,No
user_464,javascript,504,No,2025-12-04 23:33:23.277,2025-12-04 23:37:24.183,240906,0,unknown,unknown,0.00,0,0,0,No
user_465,csharp,503,No,2025-12-04 23:33:23.277,2025-12-04 23:36:32.997,189720,0,unknown,unknown,0.00,0,0,0,No
user_466,python,504,No,2025-12-04 23:33:23.277,2025-12-04 23:37:25.862,242584,0,unknown,unknown,0.00,0,0,0,No
user_467,cpp,504,No,2025-12-04 23:33:23.277,2025-12-04 23:37:24.174,240896,0,unknown,unknown,0.00,0,0,0,No
user_468,java,503,No,2025-12-04 23:33:23.279,2025-12-04 23:36:32.770,189490,0,unknown,unknown,0.00,0,0,0,No
user_469,javascript,503,No,2025-12-04 23:33:23.282,2025-12-04 23:36:32.199,188916,0,unknown,unknown,0.00,0,0,0,No
user_470,csharp,504,No,2025-12-04 23:33:23.283,2025-12-04 23:37:24.605,241321,0,unknown,unknown,0.00,0,0,0,No
user_471,python,503,No,2025-12-04 23:33:23.284,2025-12-04 23:36:32.827,189543,0,unknown,unknown,0.00,0,0,0,No
user_472,cpp,504,No,2025-12-04 23:33:23.289,2025-12-04 23:37:26.108,242818,0,unknown,unknown,0.00,0,0,0,No
user_473,java,503,No,2025-12-04 23:33:23.295,2025-12-04 23:36:33.997,190702,0,unknown,unknown,0.00,0,0,0,No
user_474,javascript,503,No,2025-12-04 23:33:23.296,2025-12-04 23:36:33.046,189750,0,unknown,unknown,0.00,0,0,0,No
user_475,csharp,504,No,2025-12-04 23:33:23.303,2025-12-04 23:37:26.164,242861,0,unknown,unknown,0.00,0,0,0,No
user_476,python,504,No,2025-12-04 23:33:23.306,2025-12-04 23:37:25.865,242558,0,unknown,unknown,0.00,0,0,0,No
user_477,cpp,504,No,2025-12-04 23:33:23.307,2025-12-04 23:37:26.042,242735,0,unknown,unknown,0.00,0,0,0,No
user_478,java,503,No,2025-12-04 23:33:23.310,2025-12-04 23:36:32.888,189577,0,unknown,unknown,0.00,0,0,0,No
user_479,javascript,504,No,2025-12-04 23:33:23.316,2025-12-04 23:37:24.210,240893,0,unknown,unknown,0.00,0,0,0,No
user_480,csharp,504,No,2025-12-04 23:33:23.337,2025-12-04 23:37:26.011,242673,0,unknown,unknown,0.00,0,0,0,No
user_481,python,503,No,2025-12-04 23:33:23.341,2025-12-04 23:36:32.994,189653,0,unknown,unknown,0.00,0,0,0,No
user_482,cpp,504,No,2025-12-04 23:33:23.341,2025-12-04 23:37:26.043,242701,0,unknown,unknown,0.00,0,0,0,No
user_483,java,504,No,2025-12-04 23:33:23.342,2025-12-04 23:37:26.046,242703,0,unknown,unknown,0.00,0,0,0,No
user_484,javascript,504,No,2025-12-04 23:33:23.342,2025-12-04 23:37:26.069,242727,0,unknown,unknown,0.00,0,0,0,No
user_485,csharp,503,No,2025-12-04 23:33:23.345,2025-12-04 23:36:32.781,189436,0,unknown,unknown,0.00,0,0,0,No
user_486,python,504,No,2025-12-04 23:33:23.348,2025-12-04 23:37:25.836,242488,0,unknown,unknown,0.00,0,0,0,No
user_487,cpp,200,Yes,2025-12-04 23:33:23.357,2025-12-04 23:37:15.913,232556,24466,unknown,unknown,0.00,2134016,20,20,Yes
user_488,java,504,No,2025-12-04 23:33:23.359,2025-12-04 23:37:26.009,242650,0,unknown,unknown,0.00,0,0,0,No
user_489,javascript,504,No,2025-12-04 23:33:23.363,2025-12-04 23:37:25.981,242617,0,unknown,unknown,0.00,0,0,0,No
user_490,csharp,504,No,2025-12-04 23:33:23.369,2025-12-04 23:37:24.191,240821,0,unknown,unknown,0.00,0,0,0,No
user_491,python,504,No,2025-12-04 23:33:23.370,2025-12-04 23:37:24.213,240842,0,unknown,unknown,0.00,0,0,0,No
user_492,cpp,504,No,2025-12-04 23:33:23.371,2025-12-04 23:37:24.198,240827,0,unknown,unknown,0.00,0,0,0,No
user_493,java,504,No,2025-12-04 23:33:23.373,2025-12-04 23:37:24.223,240850,0,unknown,unknown,0.00,0,0,0,No
user_494,javascript,504,No,2025-12-04 23:33:23.376,2025-12-04 23:37:24.216,240839,0,unknown,unknown,0.00,0,0,0,No
user_495,csharp,504,No,2025-12-04 23:33:23.377,2025-12-04 23:37:24.212,240835,0,unknown,unknown,0.00,0,0,0,No
user_496,python,504,No,2025-12-04 23:33:23.378,2025-12-04 23:37:24.222,240843,0,unknown,unknown,0.00,0,0,0,No
user_497,cpp,504,No,2025-12-04 23:33:23.380,2025-12-04 23:37:24.238,240857,0,unknown,unknown,0.00,0,0,0,No
user_498,java,503,No,2025-12-04 23:33:23.386,2025-12-04 23:36:32.758,189372,0,unknown,unknown,0.00,0,0,0,No
user_499,javascript,504,No,2025-12-04 23:33:23.386,2025-12-04 23:37:24.234,240847,0,unknown,unknown,0.00,0,0,0,No
user_500,csharp,504,No,2025-12-04 23:33:23.387,2025-12-04 23:37:24.223,240835,0,unknown,unknown,0.00,0,0,0,No
