User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed
user_405,csharp,000,No,2025-12-04 23:10:17.631,2025-12-04 23:13:17.649,180017,0,unknown,unknown,0.00,0,0,0,No
user_406,python,000,No,2025-12-04 23:10:17.642,2025-12-04 23:13:17.654,180011,0,unknown,unknown,0.00,0,0,0,No
user_407,cpp,000,No,2025-12-04 23:10:17.655,2025-12-04 23:13:17.671,180016,0,unknown,unknown,0.00,0,0,0,No
user_408,java,000,No,2025-12-04 23:10:17.668,2025-12-04 23:13:17.687,180019,0,unknown,unknown,0.00,0,0,0,No
user_409,javascript,200,Yes,2025-12-04 23:10:17.679,2025-12-04 23:12:59.461,161782,862,unknown,unknown,96.80,36753408,20,20,Yes
user_410,csharp,000,No,2025-12-04 23:10:17.692,2025-12-04 23:13:17.714,180022,0,unknown,unknown,0.00,0,0,0,No
user_411,python,200,Yes,2025-12-04 23:10:17.704,2025-12-04 23:11:09.936,52231,793,unknown,unknown,0.00,8073216,20,20,Yes
user_412,cpp,000,No,2025-12-04 23:10:17.717,2025-12-04 23:13:17.736,180018,0,unknown,unknown,0.00,0,0,0,No
user_413,java,000,No,2025-12-04 23:10:17.728,2025-12-04 23:13:17.746,180018,0,unknown,unknown,0.00,0,0,0,No
user_414,javascript,000,No,2025-12-04 23:10:17.739,2025-12-04 23:13:17.757,180017,0,unknown,unknown,0.00,0,0,0,No
user_415,csharp,000,No,2025-12-04 23:10:17.752,2025-12-04 23:13:17.767,180014,0,unknown,unknown,0.00,0,0,0,No
user_416,python,000,No,2025-12-04 23:10:17.765,2025-12-04 23:13:17.785,180020,0,unknown,unknown,0.00,0,0,0,No
user_417,cpp,000,No,2025-12-04 23:10:17.776,2025-12-04 23:13:17.796,180020,0,unknown,unknown,0.00,0,0,0,No
user_418,java,000,No,2025-12-04 23:10:17.787,2025-12-04 23:13:17.805,180018,0,unknown,unknown,0.00,0,0,0,No
user_419,javascript,000,No,2025-12-04 23:10:17.799,2025-12-04 23:13:17.822,180022,0,unknown,unknown,0.00,0,0,0,No
user_420,csharp,000,No,2025-12-04 23:10:17.812,2025-12-04 23:13:17.832,180019,0,unknown,unknown,0.00,0,0,0,No
user_421,python,000,No,2025-12-04 23:10:17.824,2025-12-04 23:13:17.841,180016,0,unknown,unknown,0.00,0,0,0,No
user_422,cpp,000,No,2025-12-04 23:10:17.835,2025-12-04 23:13:17.851,180015,0,unknown,unknown,0.00,0,0,0,No
user_423,java,000,No,2025-12-04 23:10:17.847,2025-12-04 23:13:17.879,180031,0,unknown,unknown,0.00,0,0,0,No
user_424,javascript,000,No,2025-12-04 23:10:17.859,2025-12-04 23:13:17.890,180031,0,unknown,unknown,0.00,0,0,0,No
user_425,csharp,000,No,2025-12-04 23:10:17.870,2025-12-04 23:13:17.891,180020,0,unknown,unknown,0.00,0,0,0,No
user_426,python,000,No,2025-12-04 23:10:17.882,2025-12-04 23:13:17.900,180017,0,unknown,unknown,0.00,0,0,0,No
user_427,cpp,000,No,2025-12-04 23:10:17.895,2025-12-04 23:13:17.914,180018,0,unknown,unknown,0.00,0,0,0,No
user_428,java,000,No,2025-12-04 23:10:17.906,2025-12-04 23:13:17.918,180011,0,unknown,unknown,0.00,0,0,0,No
user_429,javascript,000,No,2025-12-04 23:10:17.917,2025-12-04 23:13:17.929,180011,0,unknown,unknown,0.00,0,0,0,No
user_430,csharp,000,No,2025-12-04 23:10:17.930,2025-12-04 23:13:17.946,180016,0,unknown,unknown,0.00,0,0,0,No
user_431,python,000,No,2025-12-04 23:10:17.942,2025-12-04 23:13:17.958,180015,0,unknown,unknown,0.00,0,0,0,No
user_432,cpp,000,No,2025-12-04 23:10:17.955,2025-12-04 23:13:17.973,180017,0,unknown,unknown,0.00,0,0,0,No
user_433,java,000,No,2025-12-04 23:10:17.968,2025-12-04 23:13:17.981,180013,0,unknown,unknown,0.00,0,0,0,No
user_434,javascript,000,No,2025-12-04 23:10:17.981,2025-12-04 23:13:17.996,180015,0,unknown,unknown,0.00,0,0,0,No
user_435,csharp,000,No,2025-12-04 23:10:17.994,2025-12-04 23:13:18.010,180016,0,unknown,unknown,0.00,0,0,0,No
user_436,python,000,No,2025-12-04 23:10:18.007,2025-12-04 23:13:18.022,180015,0,unknown,unknown,0.00,0,0,0,No
user_437,cpp,000,No,2025-12-04 23:10:18.019,2025-12-04 23:13:18.032,180013,0,unknown,unknown,0.00,0,0,0,No
user_438,java,000,No,2025-12-04 23:10:18.030,2025-12-04 23:13:18.049,180019,0,unknown,unknown,0.00,0,0,0,No
user_439,javascript,000,No,2025-12-04 23:10:18.040,2025-12-04 23:13:18.069,180028,0,unknown,unknown,0.00,0,0,0,No
user_440,csharp,000,No,2025-12-04 23:10:18.053,2025-12-04 23:13:18.071,180017,0,unknown,unknown,0.00,0,0,0,No
user_441,python,200,Yes,2025-12-04 23:10:18.066,2025-12-04 23:12:01.789,103722,578,unknown,unknown,0.00,8196096,20,20,Yes
user_442,cpp,000,No,2025-12-04 23:10:18.079,2025-12-04 23:13:18.095,180016,0,unknown,unknown,0.00,0,0,0,No
user_443,java,000,No,2025-12-04 23:10:18.090,2025-12-04 23:13:18.107,180017,0,unknown,unknown,0.00,0,0,0,No
user_444,javascript,200,Yes,2025-12-04 23:10:18.103,2025-12-04 23:12:33.298,135195,22807,unknown,unknown,96.70,35397632,3,20,No
user_445,csharp,000,No,2025-12-04 23:10:18.115,2025-12-04 23:13:18.129,180013,0,unknown,unknown,0.00,0,0,0,No
user_446,python,000,No,2025-12-04 23:10:18.128,2025-12-04 23:13:18.144,180016,0,unknown,unknown,0.00,0,0,0,No
user_447,cpp,000,No,2025-12-04 23:10:18.140,2025-12-04 23:13:18.156,180015,0,unknown,unknown,0.00,0,0,0,No
user_448,java,000,No,2025-12-04 23:10:18.151,2025-12-04 23:13:18.163,180012,0,unknown,unknown,0.00,0,0,0,No
user_449,javascript,000,No,2025-12-04 23:10:18.163,2025-12-04 23:13:18.186,180023,0,unknown,unknown,0.00,0,0,0,No
user_450,csharp,000,No,2025-12-04 23:10:18.173,2025-12-04 23:13:18.192,180019,0,unknown,unknown,0.00,0,0,0,No
user_451,python,000,No,2025-12-04 23:10:18.185,2025-12-04 23:13:18.202,180016,0,unknown,unknown,0.00,0,0,0,No
user_452,cpp,000,No,2025-12-04 23:10:18.198,2025-12-04 23:13:18.213,180015,0,unknown,unknown,0.00,0,0,0,No
user_453,java,000,No,2025-12-04 23:10:18.210,2025-12-04 23:13:18.222,180012,0,unknown,unknown,0.00,0,0,0,No
user_454,javascript,200,Yes,2025-12-04 23:10:18.223,2025-12-04 23:12:37.867,139644,22860,unknown,unknown,0.00,17580032,1,20,No
user_455,csharp,200,Yes,2025-12-04 23:10:18.234,2025-12-04 23:12:10.281,112047,27386,unknown,unknown,96.90,19443712,20,20,Yes
user_456,python,200,Yes,2025-12-04 23:10:18.247,2025-12-04 23:11:46.094,87846,976,unknown,unknown,97.00,8368128,20,20,Yes
user_457,cpp,000,No,2025-12-04 23:10:18.259,2025-12-04 23:13:18.274,180014,0,unknown,unknown,0.00,0,0,0,No
user_458,java,000,No,2025-12-04 23:10:18.272,2025-12-04 23:13:18.288,180016,0,unknown,unknown,0.00,0,0,0,No
user_459,javascript,200,Yes,2025-12-04 23:10:18.284,2025-12-04 23:13:01.770,163485,2285,unknown,unknown,96.60,34676736,20,20,Yes
user_460,csharp,000,No,2025-12-04 23:10:18.297,2025-12-04 23:13:18.312,180015,0,unknown,unknown,0.00,0,0,0,No
user_461,python,200,Yes,2025-12-04 23:10:18.310,2025-12-04 23:12:41.929,143618,1291,unknown,unknown,0.00,8151040,20,20,Yes
user_462,cpp,000,No,2025-12-04 23:10:18.320,2025-12-04 23:13:18.335,180014,0,unknown,unknown,0.00,0,0,0,No
user_463,java,000,No,2025-12-04 23:10:18.333,2025-12-04 23:13:18.346,180012,0,unknown,unknown,0.00,0,0,0,No
user_464,javascript,200,Yes,2025-12-04 23:10:18.346,2025-12-04 23:12:22.005,123659,12587,unknown,unknown,0.00,19595264,2,20,No
user_465,csharp,000,No,2025-12-04 23:10:18.357,2025-12-04 23:13:18.370,180013,0,unknown,unknown,0.00,0,0,0,No
user_466,python,200,Yes,2025-12-04 23:10:18.368,2025-12-04 23:12:13.297,114929,1122,unknown,unknown,93.90,8351744,20,20,Yes
user_467,cpp,000,No,2025-12-04 23:10:18.380,2025-12-04 23:13:18.399,180018,0,unknown,unknown,0.00,0,0,0,No
user_468,java,200,Yes,2025-12-04 23:10:18.392,2025-12-04 23:12:14.504,116112,17033,unknown,unknown,194.00,40005632,16,20,No
user_469,javascript,200,Yes,2025-12-04 23:10:18.405,2025-12-04 23:12:46.362,147957,2688,unknown,unknown,126.10,35332096,20,20,Yes
user_470,csharp,000,No,2025-12-04 23:10:18.418,2025-12-04 23:13:18.436,180018,0,unknown,unknown,0.00,0,0,0,No
user_471,python,200,Yes,2025-12-04 23:10:18.431,2025-12-04 23:11:51.784,93353,1594,unknown,unknown,96.90,8380416,20,20,Yes
user_472,cpp,000,No,2025-12-04 23:10:18.441,2025-12-04 23:13:18.465,180023,0,unknown,unknown,0.00,0,0,0,No
user_473,java,000,No,2025-12-04 23:10:18.454,2025-12-04 23:13:18.473,180018,0,unknown,unknown,0.00,0,0,0,No
user_474,javascript,000,No,2025-12-04 23:10:18.467,2025-12-04 23:13:18.488,180020,0,unknown,unknown,0.00,0,0,0,No
user_475,csharp,000,No,2025-12-04 23:10:18.478,2025-12-04 23:13:18.496,180018,0,unknown,unknown,0.00,0,0,0,No
user_476,python,200,Yes,2025-12-04 23:10:18.489,2025-12-04 23:12:59.166,160677,1405,unknown,unknown,0.00,7770112,20,20,Yes
user_477,cpp,000,No,2025-12-04 23:10:18.502,2025-12-04 23:13:18.521,180019,0,unknown,unknown,0.00,0,0,0,No
user_478,java,000,No,2025-12-04 23:10:18.513,2025-12-04 23:13:18.530,180016,0,unknown,unknown,0.00,0,0,0,No
user_479,javascript,000,No,2025-12-04 23:10:18.524,2025-12-04 23:13:18.540,180016,0,unknown,unknown,0.00,0,0,0,No
user_480,csharp,000,No,2025-12-04 23:10:18.537,2025-12-04 23:13:18.558,180021,0,unknown,unknown,0.00,0,0,0,No
user_481,python,200,Yes,2025-12-04 23:10:18.549,2025-12-04 23:13:06.444,167894,1428,unknown,unknown,0.00,6983680,20,20,Yes
user_482,cpp,000,No,2025-12-04 23:10:18.562,2025-12-04 23:13:18.577,180015,0,unknown,unknown,0.00,0,0,0,No
user_483,java,200,Yes,2025-12-04 23:10:18.575,2025-12-04 23:12:27.461,128886,18159,unknown,unknown,163.00,20234240,17,20,No
user_484,javascript,200,Yes,2025-12-04 23:10:18.586,2025-12-04 23:12:23.838,125252,1959,unknown,unknown,194.30,34611200,20,20,Yes
user_485,csharp,200,Yes,2025-12-04 23:10:18.597,2025-12-04 23:11:36.720,78122,27585,unknown,unknown,96.50,21102592,20,20,Yes
user_486,python,200,Yes,2025-12-04 23:10:18.610,2025-12-04 23:12:01.214,102603,547,unknown,unknown,0.00,7389184,20,20,Yes
user_487,cpp,200,Yes,2025-12-04 23:10:18.623,2025-12-04 23:12:38.285,139662,22551,unknown,unknown,0.00,630784,20,20,Yes
user_488,java,000,No,2025-12-04 23:10:18.634,2025-12-04 23:13:18.654,180020,0,unknown,unknown,0.00,0,0,0,No
user_489,javascript,000,No,2025-12-04 23:10:18.647,2025-12-04 23:13:18.665,180017,0,unknown,unknown,0.00,0,0,0,No
user_490,csharp,503,No,2025-12-04 23:10:18.660,2025-12-04 23:12:44.892,146232,0,unknown,unknown,0.00,0,0,0,No
user_491,python,000,No,2025-12-04 23:10:18.672,2025-12-04 23:13:18.688,180015,0,unknown,unknown,0.00,0,0,0,No
user_492,cpp,000,No,2025-12-04 23:10:18.684,2025-12-04 23:13:18.700,180016,0,unknown,unknown,0.00,0,0,0,No
user_493,java,000,No,2025-12-04 23:10:18.695,2025-12-04 23:13:18.712,180017,0,unknown,unknown,0.00,0,0,0,No
user_494,javascript,000,No,2025-12-04 23:10:18.707,2025-12-04 23:13:18.726,180018,0,unknown,unknown,0.00,0,0,0,No
user_495,csharp,200,Yes,2025-12-04 23:10:18.720,2025-12-04 23:12:12.460,113740,27275,unknown,unknown,193.00,18939904,20,20,Yes
user_496,python,000,No,2025-12-04 23:10:18.733,2025-12-04 23:13:18.746,180012,0,unknown,unknown,0.00,0,0,0,No
user_497,cpp,200,Yes,2025-12-04 23:10:18.746,2025-12-04 23:12:58.347,159600,53948,unknown,unknown,0.00,602112,20,20,Yes
user_498,java,000,No,2025-12-04 23:10:18.759,2025-12-04 23:13:18.776,180017,0,unknown,unknown,0.00,0,0,0,No
user_499,javascript,000,No,2025-12-04 23:10:18.770,2025-12-04 23:13:18.781,180011,0,unknown,unknown,0.00,0,0,0,No
user_500,csharp,000,No,2025-12-04 23:10:18.783,2025-12-04 23:13:18.803,180020,0,unknown,unknown,0.00,0,0,0,No
